stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
54049 "Marion County" WV "Monongalia County" WV 137
54049 "Marion County" WV "Taylor County" WV 300
54053 "Mason County" WV "Mason County" WV 3768
54055 "Mercer County" WV "Bland County" VA 418
54055 "Mercer County" WV "Buchanan County" VA 439
54055 "Mercer County" WV "Giles County" VA 217
54055 "Mercer County" WV "McDowell County" WV 1242
54055 "Mercer County" WV "Mercer County" WV 11949
54055 "Mercer County" WV "Monroe County" WV 375
54055 "Mercer County" WV "Tazewell County" VA 4403
54061 "Monongalia County" WV "Barbour County" WV 35
54061 "Monongalia County" WV "Fayette County" PA 75
54061 "Monongalia County" WV "Greene County" PA 260
54061 "Monongalia County" WV "Harrison County" WV 190
54061 "Monongalia County" WV "Marion County" WV 1155
54061 "Monongalia County" WV "Monongalia County" WV 13263
54061 "Monongalia County" WV "Preston County" WV 4243
54061 "Monongalia County" WV "Randolph County" WV 36
54061 "Monongalia County" WV "Taylor County" WV 493
54069 "Ohio County" WV "Belmont County" OH 5194
54069 "Ohio County" WV "Belmont County" OH 1169
54069 "Ohio County" WV "Belmont County" OH 4025
54069 "Ohio County" WV "Brooke County" WV 3404
54069 "Ohio County" WV "Brooke County" WV 197
54069 "Ohio County" WV "Brooke County" WV 3207
54069 "Ohio County" WV "Hancock County" WV 285
54069 "Ohio County" WV "Hancock County" WV 285
54069 "Ohio County" WV "Harrison County" OH 226
54069 "Ohio County" WV "Harrison County" OH 9
54069 "Ohio County" WV "Harrison County" OH 217
54069 "Ohio County" WV "Jefferson County" OH 2520
54069 "Ohio County" WV "Jefferson County" OH 1
54069 "Ohio County" WV "Jefferson County" OH 2519
54069 "Ohio County" WV "Marshall County" WV 5907
54069 "Ohio County" WV "Marshall County" WV 4044
54069 "Ohio County" WV "Marshall County" WV 1863
54069 "Ohio County" WV "Monroe County" OH 788
54069 "Ohio County" WV "Monroe County" OH 168
54069 "Ohio County" WV "Monroe County" OH 620
54069 "Ohio County" WV "Ohio County" WV 12401
54069 "Ohio County" WV "Ohio County" WV 7484
54069 "Ohio County" WV "Ohio County" WV 4917
54069 "Ohio County" WV "Tyler County" WV 737
54069 "Ohio County" WV "Tyler County" WV 227
54069 "Ohio County" WV "Tyler County" WV 510
54069 "Ohio County" WV "Washington County" PA 133
54069 "Ohio County" WV "Washington County" PA 28
54069 "Ohio County" WV "Washington County" PA 105
54069 "Ohio County" WV "Wetzel County" WV 2565
54069 "Ohio County" WV "Wetzel County" WV 1297
54069 "Ohio County" WV "Wetzel County" WV 1268
54081 "Raleigh County" WV "Fayette County" WV 4414
54081 "Raleigh County" WV "Greenbrier County" WV 3009
54081 "Raleigh County" WV "Kanawha County" WV 183
54081 "Raleigh County" WV "Mercer County" WV 278
54081 "Raleigh County" WV "Monroe County" WV 433
54081 "Raleigh County" WV "Nicholas County" WV 423
54081 "Raleigh County" WV "Raleigh County" WV 14814
54081 "Raleigh County" WV "Summers County" WV 1470
54081 "Raleigh County" WV "Wyoming County" WV 2796
54083 "Randolph County" WV "Barbour County" WV 1188
54083 "Randolph County" WV "Grant County" WV 137
54083 "Randolph County" WV "Pendleton County" WV 200
54083 "Randolph County" WV "Pocahontas County" WV 383
54083 "Randolph County" WV "Randolph County" WV 6293
54083 "Randolph County" WV "Tucker County" WV 982
54083 "Randolph County" WV "Upshur County" WV 1284
54107 "Wood County" WV "Athens County" OH 264
54107 "Wood County" WV "Athens County" OH 224
54107 "Wood County" WV "Calhoun County" WV 335
54107 "Wood County" WV "Calhoun County" WV 314
54107 "Wood County" WV "Doddridge County" WV 96
54107 "Wood County" WV "Gilmer County" WV 189
54107 "Wood County" WV "Gilmer County" WV 189
54107 "Wood County" WV "Jackson County" WV 900
54107 "Wood County" WV "Jackson County" WV 837
54107 "Wood County" WV "Meigs County" OH 104
54107 "Wood County" WV "Meigs County" OH 71
54107 "Wood County" WV "Pleasants County" WV 861
54107 "Wood County" WV "Pleasants County" WV 141
54107 "Wood County" WV "Pleasants County" WV 720
54107 "Wood County" WV "Ritchie County" WV 959
54107 "Wood County" WV "Ritchie County" WV 125
54107 "Wood County" WV "Ritchie County" WV 834
54107 "Wood County" WV "Roane County" WV 222
54107 "Wood County" WV "Roane County" WV 222
54107 "Wood County" WV "Tyler County" WV 329
54107 "Wood County" WV "Tyler County" WV 329
54107 "Wood County" WV "Washington County" OH 4453
54107 "Wood County" WV "Washington County" OH 445
54107 "Wood County" WV "Washington County" OH 4008
54107 "Wood County" WV "Wirt County" WV 614
54107 "Wood County" WV "Wirt County" WV 102
54107 "Wood County" WV "Wirt County" WV 512
54107 "Wood County" WV "Wood County" WV 16953
54107 "Wood County" WV "Wood County" WV 3458
54107 "Wood County" WV "Wood County" WV 13495
55003 "Ashland County" WI "Ashland County" WI 3229
55003 "Ashland County" WI "Bayfield County" WI 2445
55003 "Ashland County" WI "Price County" WI 474
55009 "Brown County" WI "Brown County" WI 41451
55009 "Brown County" WI "Calumet County" WI 101
55009 "Brown County" WI "Delta County" MI 375
55009 "Brown County" WI "Door County" WI 2432
55009 "Brown County" WI "Fond du Lac County" WI 4
55009 "Brown County" WI "Forest County" WI 362
55009 "Brown County" WI "Kewaunee County" WI 3109
55009 "Brown County" WI "Manitowoc County" WI 891
55009 "Brown County" WI "Marinette County" WI 1263
55009 "Brown County" WI "Menominee County" MI 168
55009 "Brown County" WI "Menominee County" WI 69
55009 "Brown County" WI "Oconto County" WI 3833
55009 "Brown County" WI "Oneida County" WI 3
55009 "Brown County" WI "Outagamie County" WI 666
55009 "Brown County" WI "Shawano County" WI 1225
55009 "Brown County" WI "Waupaca County" WI 135
55017 "Chippewa County" WI "Chippewa County" WI 6544
55017 "Chippewa County" WI "Eau Claire County" WI 122
55021 "Columbia County" WI "Adams County" WI 286
55021 "Columbia County" WI "Columbia County" WI 4217
55021 "Columbia County" WI "Columbia County" WI 799
55021 "Columbia County" WI "Juneau County" WI 122
55021 "Columbia County" WI "Marquette County" WI 526
55021 "Columbia County" WI "Sauk County" WI 619
55025 "Dane County" WI "Adams County" WI 206
55025 "Dane County" WI "Adams County" WI 206
55025 "Dane County" WI "Brown County" WI 98
55025 "Dane County" WI "Columbia County" WI 5520
55025 "Dane County" WI "Columbia County" WI 328
55025 "Dane County" WI "Columbia County" WI 5192
55025 "Dane County" WI "Crawford County" WI 710
55025 "Dane County" WI "Crawford County" WI 710
55025 "Dane County" WI "Dane County" WI 75112
55025 "Dane County" WI "Dane County" WI 17736
55025 "Dane County" WI "Dane County" WI 57376
55025 "Dane County" WI "Dodge County" WI 956
55025 "Dane County" WI "Dodge County" WI 956
55025 "Dane County" WI "Fond du Lac County" WI 130
55025 "Dane County" WI "Fond du Lac County" WI 130
55025 "Dane County" WI "Grant County" WI 3178
55025 "Dane County" WI "Grant County" WI 3178
55025 "Dane County" WI "Green County" WI 2606
55025 "Dane County" WI "Green County" WI 266
55025 "Dane County" WI "Green County" WI 2340
55025 "Dane County" WI "Iowa County" WI 2823
55025 "Dane County" WI "Iowa County" WI 185
55025 "Dane County" WI "Iowa County" WI 2638
55025 "Dane County" WI "Jefferson County" WI 2468
55025 "Dane County" WI "Jefferson County" WI 2377
55025 "Dane County" WI "Juneau County" WI 1199
55025 "Dane County" WI "Juneau County" WI 1199
55025 "Dane County" WI "La Crosse County" WI 160
55025 "Dane County" WI "La Crosse County" WI 160
55025 "Dane County" WI "Lafayette County" WI 961
55025 "Dane County" WI "Lafayette County" WI 961
55025 "Dane County" WI "Marquette County" WI 693
55025 "Dane County" WI "Marquette County" WI 693
55025 "Dane County" WI "Milwaukee County" WI 279
55025 "Dane County" WI "Milwaukee County" WI 279
55025 "Dane County" WI "Monroe County" WI 386
55025 "Dane County" WI "Monroe County" WI 386
55025 "Dane County" WI "Oneida County" WI 469
55025 "Dane County" WI "Oneida County" WI 469
55025 "Dane County" WI "Richland County" WI 1370
55025 "Dane County" WI "Richland County" WI 1370
55025 "Dane County" WI "Rock County" WI 3588
55025 "Dane County" WI "Rock County" WI 3491
55025 "Dane County" WI "Sauk County" WI 4983
55025 "Dane County" WI "Sauk County" WI 264
55025 "Dane County" WI "Sauk County" WI 4719
55025 "Dane County" WI "Vernon County" WI 350
55025 "Dane County" WI "Vernon County" WI 350
55025 "Dane County" WI "Walworth County" WI 98
55025 "Dane County" WI "Waushara County" WI 206
55025 "Dane County" WI "Waushara County" WI 206
55027 "Dodge County" WI "Columbia County" WI 1086
55027 "Dodge County" WI "Dodge County" WI 8874
55027 "Dodge County" WI "Fond du Lac County" WI 361
55035 "Eau Claire County" WI "Barron County" WI 857
55035 "Eau Claire County" WI "Buffalo County" WI 683
55035 "Eau Claire County" WI "Chippewa County" WI 4540
55035 "Eau Claire County" WI "Clark County" WI 333
55035 "Eau Claire County" WI "Dunn County" WI 2642
55035 "Eau Claire County" WI "Eau Claire County" WI 14393
55035 "Eau Claire County" WI "Jackson County" WI 306
55035 "Eau Claire County" WI "Pepin County" WI 532
55035 "Eau Claire County" WI "Pierce County" WI 314
55035 "Eau Claire County" WI "Rusk County" WI 490
55035 "Eau Claire County" WI "St. Croix County" WI 238
55035 "Eau Claire County" WI "Trempealeau County" WI 1299
55039 "Fond du Lac County" WI "Calumet County" WI 214
55039 "Fond du Lac County" WI "Dodge County" WI 1310
55039 "Fond du Lac County" WI "Fond du Lac County" WI 15204
55039 "Fond du Lac County" WI "Green Lake County" WI 135
55057 "Juneau County" WI "Juneau County" WI 2587
55059 "Kenosha County" WI "Kenosha County" WI 24626
55059 "Kenosha County" WI "Lake County" IL 255
55059 "Kenosha County" WI "Racine County" WI 771
55059 "Kenosha County" WI "Walworth County" WI 131
55063 "La Crosse County" WI "Allamakee County" IA 371
55063 "La Crosse County" WI "Buffalo County" WI 58
55063 "La Crosse County" WI "Crawford County" WI 515
55063 "La Crosse County" WI "Fillmore County" MN 65
55063 "La Crosse County" WI "Houston County" MN 2681
55063 "La Crosse County" WI "Jackson County" WI 983
55063 "La Crosse County" WI "Juneau County" WI 226
55063 "La Crosse County" WI "La Crosse County" WI 19500
55063 "La Crosse County" WI "Monroe County" WI 3167
55063 "La Crosse County" WI "Trempealeau County" WI 1469
55063 "La Crosse County" WI "Vernon County" WI 2655
55063 "La Crosse County" WI "Winona County" MN 228
55071 "Manitowoc County" WI "Brown County" WI 106
55071 "Manitowoc County" WI "Calumet County" WI 319
55071 "Manitowoc County" WI "Manitowoc County" WI 14791
55073 "Marathon County" WI "Clark County" WI 64
55073 "Marathon County" WI "Langlade County" WI 175
55073 "Marathon County" WI "Lincoln County" WI 2796
55073 "Marathon County" WI "Marathon County" WI 18678
55073 "Marathon County" WI "Oneida County" WI 197
55073 "Marathon County" WI "Portage County" WI 10
55073 "Marathon County" WI "Shawano County" WI 458
55073 "Marathon County" WI "Taylor County" WI 71
55073 "Marathon County" WI "Wood County" WI 12
55079 "Milwaukee County" WI "Barron County" WI 122
55079 "Milwaukee County" WI "Brown County" WI 668
55079 "Milwaukee County" WI "Clark County" WI 110
55079 "Milwaukee County" WI "Columbia County" WI 385
55079 "Milwaukee County" WI "Dane County" WI 1797
55079 "Milwaukee County" WI "Delta County" MI 125
55079 "Milwaukee County" WI "Dodge County" WI 2755
55079 "Milwaukee County" WI "Door County" WI 413
55079 "Milwaukee County" WI "Douglas County" WI 85
55079 "Milwaukee County" WI "Eau Claire County" WI 269
55079 "Milwaukee County" WI "Fond du Lac County" WI 3507
55079 "Milwaukee County" WI "Grant County" WI 14
55079 "Milwaukee County" WI "Green Lake County" WI 266
55079 "Milwaukee County" WI "Houghton County" MI 26
55079 "Milwaukee County" WI "Iron County" MI 96
55079 "Milwaukee County" WI "Iron County" WI 403
55079 "Milwaukee County" WI "Jackson County" WI 131
55079 "Milwaukee County" WI "Jefferson County" WI 2164
55079 "Milwaukee County" WI "Juneau County" WI 201
55079 "Milwaukee County" WI "Kenosha County" WI 1587
55079 "Milwaukee County" WI "La Crosse County" WI 355
55079 "Milwaukee County" WI "Lake County" IL 4
55079 "Milwaukee County" WI "Langlade County" WI 550
55079 "Milwaukee County" WI "Lincoln County" WI 16
55079 "Milwaukee County" WI "Manitowoc County" WI 950
55079 "Milwaukee County" WI "Marathon County" WI 776
55079 "Milwaukee County" WI "Marinette County" WI 379
55079 "Milwaukee County" WI "Marquette County" MI 28
55079 "Milwaukee County" WI "Marquette County" WI 196
55079 "Milwaukee County" WI "Menominee County" MI 91
55079 "Milwaukee County" WI "Milwaukee County" WI 123591
55079 "Milwaukee County" WI "Monroe County" WI 176
55079 "Milwaukee County" WI "Oneida County" WI 711
55079 "Milwaukee County" WI "Outagamie County" WI 573
55079 "Milwaukee County" WI "Ozaukee County" WI 13432
55079 "Milwaukee County" WI "Portage County" WI 549
55079 "Milwaukee County" WI "Price County" WI 22
55079 "Milwaukee County" WI "Racine County" WI 6824
55079 "Milwaukee County" WI "Rock County" WI 661
55079 "Milwaukee County" WI "Sauk County" WI 147
55079 "Milwaukee County" WI "Sawyer County" WI 74
55079 "Milwaukee County" WI "Shawano County" WI 217
55079 "Milwaukee County" WI "Sheboygan County" WI 3818
55079 "Milwaukee County" WI "Taylor County" WI 772
55079 "Milwaukee County" WI "Vilas County" WI 627
55079 "Milwaukee County" WI "Walworth County" WI 3234
55079 "Milwaukee County" WI "Washington County" WI 13106
55079 "Milwaukee County" WI "Waukesha County" WI 54257
55079 "Milwaukee County" WI "Waupaca County" WI 462
55079 "Milwaukee County" WI "Waushara County" WI 385
55079 "Milwaukee County" WI "Winnebago County" IL 3
55079 "Milwaukee County" WI "Winnebago County" WI 773
55079 "Milwaukee County" WI "Wood County" WI 961
55087 "Outagamie County" WI "Brown County" WI 309
55087 "Outagamie County" WI "Calumet County" WI 6009
55087 "Outagamie County" WI "Outagamie County" WI 27543
55087 "Outagamie County" WI "Shawano County" WI 522
55087 "Outagamie County" WI "Waupaca County" WI 5972
55087 "Outagamie County" WI "Winnebago County" WI 12917
55089 "Ozaukee County" WI "Ozaukee County" WI 7416
55089 "Ozaukee County" WI "Washington County" WI 100
55097 "Portage County" WI "Marathon County" WI 299
55097 "Portage County" WI "Portage County" WI 11927
55101 "Racine County" WI "Kenosha County" WI 557
55101 "Racine County" WI "Racine County" WI 28092
55101 "Racine County" WI "Walworth County" WI 157
55105 "Rock County" WI "Green County" WI 510
55105 "Rock County" WI "Jefferson County" WI 412
55105 "Rock County" WI "Rock County" WI 17736
55105 "Rock County" WI "Walworth County" WI 3740
55111 "Sauk County" WI "Dane County" WI 131
55111 "Sauk County" WI "Sauk County" WI 3941
55111 "Sauk County" WI "Sauk County" WI 942
55111 "Sauk County" WI "Sauk County" WI 1340
55115 "Shawano County" WI "Menominee County" WI 515
55115 "Shawano County" WI "Shawano County" WI 4962
55115 "Shawano County" WI "Waupaca County" WI 380
55117 "Sheboygan County" WI "Calumet County" WI 1550
55117 "Sheboygan County" WI "Manitowoc County" WI 505
55117 "Sheboygan County" WI "Ozaukee County" WI 300
55117 "Sheboygan County" WI "Sheboygan County" WI 21200
55131 "Washington County" WI "Washington County" WI 9268
55133 "Waukesha County" WI "Waukesha County" WI 15032
55139 "Winnebago County" WI "Fond du Lac County" WI 1428
55139 "Winnebago County" WI "Green Lake County" WI 760
55139 "Winnebago County" WI "Marquette County" WI 219
55139 "Winnebago County" WI "Waushara County" WI 2429
55139 "Winnebago County" WI "Winnebago County" WI 16064
55141 "Wood County" WI "Adams County" WI 610
55141 "Wood County" WI "Clark County" WI 2837
55141 "Wood County" WI "Marathon County" WI 2615
55141 "Wood County" WI "Taylor County" WI 561
55141 "Wood County" WI "Wood County" WI 7571
55141 "Wood County" WI "Wood County" WI 12357
56001 "Albany County" WY "Albany County" WY 4964
56021 "Laramie County" WY "Laramie County" WY 15010
56021 "Laramie County" WY "Platte County" WY 297
56025 "Natrona County" WY "Albany County" WY 898
56025 "Natrona County" WY "Big Horn County" WY 230
56025 "Natrona County" WY "Campbell County" WY 1199
56025 "Natrona County" WY "Carbon County" WY 987
56025 "Natrona County" WY "Converse County" WY 1531
56025 "Natrona County" WY "Crook County" WY 284
56025 "Natrona County" WY "Fremont County" WY 2275
56025 "Natrona County" WY "Goshen County" WY 537
56025 "Natrona County" WY "Hot Springs County" WY 397
56025 "Natrona County" WY "Johnson County" WY 508
